userID-businessID,prediction
U766918182-B194249885,0
U237734882-B634006288,0
U742723443-B435319850,1
U755857522-B607961775,0
U012708736-B071105621,0
U750532098-B569490445,1
U958644041-B700032991,1
U472434677-B666974081,0
U442535976-B657551265,1
U026669560-B961350559,1
U945705702-B265668609,1
U148015468-B871765677,1
U881360212-B501779004,1
U283967014-B744499494,1
U693421452-B778012750,0
U980519750-B621527752,1
U414868336-B993265957,1
U912088374-B961663011,1
U539847086-B776543624,1
U576488995-B474547290,1
U242733004-B991603654,1
U668904081-B736232159,1
U626634387-B823506587,1
U484183079-B842604500,0
U775930481-B767883683,1
U579824947-B771797134,1
U608975794-B139187041,1
U015260898-B825129867,0
U027599474-B409072098,1
U345083932-B743282456,1
U179074460-B431184536,1
U496122734-B657609908,1
U361473606-B645836197,1
U726910654-B321591714,0
U459639869-B076872625,1
U020499059-B446841314,0
U663166929-B788878712,1
U426622588-B780774171,0
U726362931-B564171332,1
U258653802-B430104703,1
U495238880-B972952457,1
U919822874-B571262492,1
U139467661-B921517453,0
U175512054-B282432822,1
U012757083-B046621865,0
U542700525-B314840239,1
U216786207-B774195250,1
U837171372-B801070393,1
U241666532-B085668581,1
U988915386-B250035540,0
U130253625-B488770019,1
U976392730-B814890958,1
U770157553-B202187700,0
U105617059-B385958852,0
U298435622-B942601178,1
U329188562-B080632794,1
U832292289-B879794209,0
U413777484-B927381288,1
U629682883-B279443140,1
U181965089-B299816727,1
U899760101-B596185549,1
U487107230-B759767225,1
U130878805-B575103405,1
U328145580-B297863280,0
U398854004-B804986457,0
U577028820-B217828199,1
U796584086-B696357117,1
U611798400-B579875697,0
U386889838-B423557021,1
U861803682-B251089503,0
U099738106-B910534510,1
U654297357-B660158170,1
U771446130-B896858231,0
U447986389-B095195947,1
U772070782-B992819062,1
U486717030-B877263389,1
U591586992-B866666092,0
U622702550-B118936032,1
U241674950-B708533947,1
U820107997-B983841870,1
U237829706-B186101733,1
U517253642-B181440233,1
U451510636-B759083220,0
U312980177-B288686335,1
U909366624-B922738673,1
U190682691-B989494318,1
U765370051-B113193011,1
U198785039-B378157173,1
U906010654-B064042644,0
U444741270-B319519389,1
U325926552-B861390820,0
U974245545-B937310706,0
U963679193-B203566080,1
U584127384-B070075524,1
U000007591-B504350526,0
U972491635-B069978778,1
U300821096-B071505275,1
U004989365-B200342146,1
U630418680-B357675642,1
U608975794-B773711966,1
U763656571-B801980742,1
U850720669-B227588592,1
U284861270-B188773431,1
U068615152-B398158026,1
U489899521-B213689816,1
U631735370-B596454759,1
U781370205-B373622881,1
U068790511-B996709265,1
U220262542-B295297695,1
U608975794-B888263194,0
U226887772-B067082279,1
U851787299-B211201067,1
U869689848-B901036118,0
U569697201-B152007062,0
U082681168-B806963354,1
U752236286-B060213264,1
U274844534-B762881627,1
U097790878-B204510445,0
U502381986-B100797813,1
U724045463-B819611860,1
U409000562-B039311277,0
U925520356-B665259623,0
U167774783-B689888338,0
U777830856-B886540050,0
U728757008-B489391390,1
U716874681-B221069809,1
U480033664-B597323212,1
U431823736-B516867004,1
U192283374-B814004293,1
U399714374-B804986457,0
U789053141-B571855732,1
U276443772-B394883681,0
U775930481-B015484034,1
U903721989-B801088707,1
U981959017-B903731712,1
U961691538-B416082409,1
U344001337-B270816837,1
U265465715-B303162174,0
U542576968-B630756479,0
U123196848-B785409465,1
U255583237-B507441515,1
U438899705-B515015245,0
U262938492-B874999149,0
U746613760-B111598993,1
U308470870-B689301683,1
U110889718-B094162868,0
U315408734-B379660194,0
U227092803-B995792810,1
U695264649-B334657438,1
U340551949-B365409967,1
U759869207-B802292899,1
U938433913-B520180866,1
U307855207-B074646743,1
U954425159-B263638892,1
U409480419-B616654023,1
U915938012-B593509592,1
U495108848-B514395849,1
U567288571-B548147795,1
U048683752-B748824568,1
U547318611-B932181763,1
U516388955-B802159581,0
U367032496-B952148006,1
U327125628-B432424951,1
U490036346-B968575077,1
U970095613-B341229755,0
U880534611-B978466687,1
U676324284-B669336218,1
U840051402-B884270037,1
U569384001-B994617200,1
U042327648-B526190436,1
U205799280-B310390109,1
U254514951-B220873999,1
U664743770-B722281730,0
U974695858-B153937032,1
U995473804-B250107190,1
U591528622-B816848904,0
U842326147-B323348103,0
U754044268-B743770007,0
U964039166-B282968991,1
U404030118-B495618964,0
U762190940-B019386800,1
U298888508-B297084384,1
U048713541-B180934362,1
U325213087-B547441245,1
U310011115-B676226633,1
U231451293-B182807108,1
U575436113-B685978424,0
U950254458-B463435386,1
U949535901-B865776118,1
U498600990-B653014267,1
U241887402-B613896417,0
U462930242-B885442229,1
U721124121-B772131192,1
U131222087-B674856926,1
U165152049-B904519331,0
U543477929-B470140641,1
U045175902-B770914068,1
U392882156-B012995431,0
U386889838-B649133136,1
U587068078-B357172151,0
U105617059-B836202599,0
U815966451-B604582282,0
U774566854-B144956877,0
U055202946-B220694931,0
U114229267-B246415265,0
U756789932-B416408512,0
U203887430-B478145378,1
U687160986-B376451204,1
U562858519-B719786999,1
U160065972-B382374788,1
U857026236-B164935584,0
U424653130-B989759737,0
U103853329-B857500891,0
U437234922-B223378186,0
U244184644-B024352953,1
U225684423-B971219847,1
U783497409-B358870182,1
U963056401-B408575753,0
U454136085-B902368589,1
U788911659-B428665017,1
U353321363-B498913279,0
U417412630-B035269582,0
U865862834-B731946898,1
U834871274-B127584668,1
U895875595-B123962641,1
U935941122-B627621433,1
U931280019-B920095019,1
U577461251-B127864203,0
U173287647-B140403268,1
U455963162-B531827427,1
U030341196-B449547596,0
U663798958-B613078713,0
U801825264-B116283766,1
U893463005-B748348100,1
U674996578-B313715283,0
U149114557-B839539684,0
U624230075-B127707995,1
U444350209-B711747008,1
U664308209-B636052203,0
U974678077-B517849357,1
U117640210-B783778890,1
U671064673-B045534159,1
U930130038-B823236371,1
U919891036-B774571659,1
U029786735-B548009020,1
U397078964-B155714713,1
U717605333-B491146570,1
U015260898-B753710630,0
U444751202-B918451647,0
U527004637-B084016662,0
U742246133-B539562943,1
U481946549-B191486473,1
U897901615-B257386389,1
U193054754-B308736877,1
U746559932-B462802241,0
U230428112-B467287217,0
U609091072-B730106759,0
U018444724-B915264187,0
U566838898-B103518376,1
U727935134-B240159954,1
U712542712-B916554035,1
U847223531-B254825867,1
U341717794-B589289765,1
U482674057-B359642792,0
U589500032-B757170716,1
U892447571-B026179077,1
U539589268-B999401773,1
U091807880-B437163019,0
U790689250-B616095203,0
U120512077-B205886812,0
U584397643-B983841870,1
U746499190-B935160318,1
U280334823-B154443361,1
U562011782-B908016015,0
U222342780-B043885667,0
U042585188-B120445292,1
U302964744-B371209218,1
U659936248-B694704232,1
U767885008-B196609479,1
U761047826-B545069734,0
U027485625-B108812797,1
U859371220-B020411567,1
U768528987-B698906093,0
U568548417-B780140585,1
U984546852-B510288806,1
U312960855-B142776117,1
U243190780-B946949032,0
U170912112-B784578299,0
U806612254-B530495282,0
U015060875-B453893750,1
U814995768-B813024785,1
U403128188-B503705533,1
U890282879-B427835350,0
U155808970-B142776117,0
U593643124-B001294756,1
U070627216-B049702990,1
U111348424-B041471924,1
U584518260-B733553651,1
U623747081-B415860628,1
U453497787-B471762915,1
U269257279-B298442467,0
U350139188-B856771786,1
U634835197-B233617127,0
U217375933-B785726889,1
U884147597-B239239413,1
U227150102-B916952601,0
U497161723-B634423721,1
U209740936-B064652510,1
U746999951-B741640203,1
U242545549-B150013776,1
U804095096-B137501037,0
U137355660-B675110872,1
U442410094-B234778813,1
U161171083-B380494212,1
U726060399-B063239537,1
U066226231-B558712347,0
U531737354-B655358808,1
U162319910-B138577699,1
U445963133-B979852315,1
U085566721-B197136571,1
U917893496-B657935312,1
U482407677-B763716338,1
U337134070-B050689214,0
U498401064-B136123608,0
U605401878-B359642792,1
U589821857-B682628472,1
U695647228-B774869501,1
U694660415-B111663408,0
U479066975-B500811004,1
U119573621-B292827371,0
U176293227-B008138226,1
U286314841-B258514152,1
U876680756-B599840574,1
U450424822-B972630290,0
U717364894-B032737746,0
U883964894-B292690123,0
U984546852-B908993818,1
U777393081-B869226300,0
U052172655-B338502136,0
U426217769-B558086011,1
U867845169-B771165407,1
U059914356-B769230604,1
U172193682-B911710648,0
U035651644-B126151667,0
U492778456-B513684776,0
U814537135-B486244533,0
U595735128-B548009020,1
U702621559-B445575939,1
U996335830-B766905003,0
U452616591-B299586727,0
U838804051-B473543630,0
U219172945-B978613164,0
U017887450-B475142603,0
U954425159-B281958073,1
U840154164-B591391682,1
U349024415-B914210585,1
U701118593-B462877742,1
U617762370-B596111516,1
U115840748-B798977994,1
U025834216-B609862019,1
U407101313-B794591810,1
U172205348-B105997904,1
U070956721-B045534159,1
U429169625-B682884825,0
U134739130-B720845334,1
U516388955-B079032744,0
U914808146-B273845362,1
U997936316-B074958175,1
U605405079-B093317624,1
U310611611-B232908956,1
U112438134-B395702099,1
U682367294-B810810639,1
U108422093-B353211776,1
U284722077-B172375038,1
U640197303-B632926059,1
U873547260-B498616581,1
U462481746-B747764143,0
U061943064-B803506930,1
U022926214-B869757803,1
U827182046-B620258128,1
U656122340-B139833453,0
U491301353-B991054723,1
U663912012-B342961926,1
U167141275-B292849522,1
U281372759-B617773088,0
U310724915-B264627018,0
U948156125-B481161022,0
U020516178-B507902305,1
U286124265-B079840740,1
U273562723-B428996953,0
U271642635-B085163304,0
U309310925-B407778012,0
U844038596-B316073126,0
U002297913-B353211776,0
U242171483-B508290002,1
U720160402-B012425300,1
U274766616-B120689527,1
U837016764-B996811079,1
U822414199-B613706429,1
U548636945-B330602979,0
U509304217-B644819716,0
U437155779-B101636781,1
U725665827-B954529363,1
U146514934-B036931790,1
U475040051-B885024933,0
U343864582-B210588731,0
U982733532-B888834093,1
U625413757-B039313412,1
U659957570-B287478330,0
U642184320-B209720061,0
U761047826-B828320037,0
U605109735-B118762548,1
U733969663-B415305530,1
U869480000-B730106759,1
U236010532-B047600986,0
U842750415-B482017556,1
U823131047-B086793002,1
U905898460-B058574477,0
U521321745-B810769368,0
U884251535-B754319929,0
U267511308-B839875051,1
U053565961-B058203457,1
U292865450-B709066695,1
U522401804-B743154802,0
U495582931-B546922361,1
U838622336-B127588908,1
U443990466-B666488464,1
U238369966-B157594894,1
U326028865-B669800072,1
U316293631-B030571240,1
U264881391-B959899380,1
U259656664-B461148881,0
U616393297-B165043156,1
U375515294-B028693990,1
U038834427-B898225846,1
U586474103-B643342768,1
U417572762-B965247435,1
U127964541-B862046214,1
U580664558-B670987051,1
U708579703-B738249037,0
U521321745-B848408258,0
U114483473-B900667558,1
U239108375-B104705551,1
U651660627-B882368552,1
U343827143-B903302062,1
U637948524-B577594037,1
U179175335-B535504254,1
U822884518-B527957278,0
U808635705-B417872462,0
U435630171-B337350218,0
U298655946-B702347010,1
U089483368-B548668902,1
U201358768-B155099834,0
U742936281-B485165824,1
U705561124-B161458813,1
U076822669-B071494892,1
U217540341-B973084946,1
U359822596-B594025667,0
U394294330-B898288318,1
U851441690-B194669261,1
U288404108-B538955124,0
U443451446-B013642972,0
U620261767-B148089288,1
U476864340-B581913642,1
U374182769-B238797281,1
U854222467-B549822201,1
U608912092-B032311022,1
U780238719-B492487593,0
U668590664-B359132664,1
U470217601-B048591722,1
U808587253-B630226865,0
U701792654-B613720445,0
U098643152-B641835063,1
U582406023-B495881712,1
U967423985-B850448671,1
U708137039-B193062855,0
U098542852-B369128943,0
U132047284-B186265668,0
U526709880-B486669715,1
U414868336-B729652405,1
U051241556-B564191334,0
U328706392-B510381695,1
U791453596-B453810316,1
U716601495-B479046229,0
U155010184-B022760160,0
U727930584-B353471540,0
U106924299-B966462968,1
U208619163-B042975626,1
U810260226-B491676868,1
U146563669-B433058683,1
U324436068-B843761958,0
U598768038-B818141413,1
U364993141-B719409091,1
U156567257-B928782388,1
U267897446-B923631828,0
U223126411-B974530567,0
U796966398-B855126865,1
U801004331-B881103440,1
U498761972-B385912733,1
U692888768-B922460711,0
U171993045-B841176804,1
U271729766-B298442467,1
U941589266-B207401948,1
U839642590-B499375094,1
U230517753-B678849557,1
U459300295-B020851938,0
U898955221-B921993716,1
U398120438-B113278209,0
U103809904-B819780824,1
U124776489-B320854044,0
U623011372-B324292801,1
U027780974-B524169403,1
U104124706-B462752761,1
U498445025-B635095198,1
U108585735-B243033648,1
U489162800-B157716092,1
U208376990-B804855387,0
U430380671-B502942632,0
U965474592-B573018499,1
U015423372-B709331715,0
U186588143-B945331990,0
U960275379-B903368481,1
U956607767-B140866441,1
U068255584-B951274053,1
U493200867-B342812643,1
U176618073-B564678966,1
U288153644-B126490415,0
U876680756-B359652351,1
U089583693-B447336912,1
U078116951-B950464926,1
U726020211-B982075947,1
U705453243-B287238339,1
U109086252-B733273696,0
U710547813-B597621091,0
U444997032-B010731447,0
U261849230-B198285696,1
U355648458-B146975549,0
U983131450-B258179991,0
U749616003-B355447697,0
U920140146-B033512283,1
U839803092-B239564377,0
U214676058-B850185713,0
U476864340-B445094447,1
U793449724-B641232391,1
U642865341-B854727745,1
U474363034-B089580816,0
U627448449-B693552087,1
U831005720-B174310861,0
U505189430-B232641935,1
U886517381-B735079366,1
U993647113-B946632657,1
U059599758-B490415098,0
U720160402-B068493965,1
U315719371-B025074941,1
U753766874-B753300780,1
U503703807-B705529798,0
U830022793-B844869682,0
U779840414-B971094634,1
U438227566-B217149709,0
U600716809-B952148006,1
U072942409-B909679925,0
U379018809-B273119143,0
U791949570-B909679925,0
U349024415-B186672304,1
U915617735-B406250326,1
U963638782-B814085218,0
U504708951-B035622070,1
U080968364-B670320134,0
U661885634-B829511217,0
U381944563-B827070692,0
U078835992-B610664633,1
U872296999-B081630747,0
U306732366-B948304422,1
U703046230-B641518553,1
U541146988-B924737769,1
U549984477-B101733604,0
U467976325-B198547568,1
U643432017-B082788937,1
U172257254-B248322707,1
U651579272-B035504999,1
U910649369-B897812080,0
U514933058-B782660644,0
U602032130-B335712365,1
U961714868-B498681850,0
U139009600-B380433556,1
U570313691-B816564224,1
U818784124-B193133367,1
U171918913-B660202533,0
U499362962-B541742139,1
U550177822-B740333954,0
U780553877-B776233357,1
U125526265-B864865352,0
U893108892-B888739323,1
U068159982-B401676404,1
U889807514-B495461100,1
U776699249-B315267657,0
U753766874-B155521812,1
U811688094-B956394160,1
U850037225-B943878772,1
U623857987-B532615595,1
U603633227-B175847303,1
U046669192-B769945819,1
U476864340-B374661620,1
U495287125-B058620092,1
U245559838-B303509640,1
U748358116-B863286063,1
U468651666-B614067944,0
U307868324-B097152077,1
U974535765-B707678554,1
U384356825-B457235962,0
U395698281-B191585830,1
U755847464-B381390526,0
U369871208-B458346713,1
U133745978-B288741630,1
U300789714-B219535111,1
U187736139-B805592219,1
U753498845-B576257124,1
U525591006-B519104304,1
U701623694-B868863952,0
U806612254-B362531655,0
U820816157-B963916271,0
U157771311-B011042298,0
U955443651-B817625780,1
U867298567-B466489133,1
U647790581-B343174539,0
U184232288-B542100363,1
U831735726-B034358751,1
U702162547-B316803501,0
U390046738-B439158825,0
U419931312-B749496843,0
U416110073-B689207874,1
U647184584-B240777321,1
U941933881-B290628645,0
U521097012-B622201529,0
U854849189-B504187194,1
U068789865-B197042016,0
U596439882-B443441214,1
U767327773-B801126249,1
U605405079-B387124432,1
U034270028-B528468899,0
U981807455-B454696261,0
U243190780-B849057459,0
U475665639-B904125781,1
U795062970-B859359928,1
U628388921-B293772739,1
U007900542-B970520329,1
U921489015-B958515211,0
U361835354-B469700464,1
U006965136-B680823959,1
U599672243-B126338824,0
U068789865-B271839490,0
U357950091-B006971499,1
U769108653-B920117245,1
U642865341-B085725659,1
U625280886-B510261619,1
U460315061-B254805082,0
U850339411-B881661056,0
U975379170-B726556538,1
U519145490-B022370956,0
U058167189-B028463287,1
U871064758-B733572939,0
U985552777-B491827607,1
U765836882-B421076985,0
U061113800-B670827253,0
U975237968-B243973299,1
U256092108-B693454561,0
U244184644-B418880217,1
U553093521-B295789473,0
U533407482-B970004584,0
U556041640-B499375094,1
U096472121-B949417277,1
U611158336-B261065057,0
U994188323-B849830019,1
U893463005-B747382176,1
U313910467-B697957189,0
U080037668-B262409921,1
U173287647-B334325508,1
U503189644-B709066695,0
U489177372-B047388141,1
U827182046-B410583770,0
U773249740-B384493429,1
U608975794-B726431158,1
U370699689-B774169279,0
U305884964-B230937261,1
U155603203-B763141243,1
U546392714-B811883723,1
U459639869-B105738300,1
U119304417-B252440851,0
U014893398-B835414059,1
U378878648-B180042527,1
U301135380-B439493088,0
U821800713-B685180758,0
U374644906-B220832727,0
U300821096-B632041691,1
U415342853-B403131806,1
U052693264-B166375500,1
U705453243-B723411073,1
U705979822-B138763611,0
U394090761-B678004467,0
U768388457-B503669670,1
U091980973-B573330820,1
U477081636-B851080285,1
U025674151-B067990061,1
U449161762-B610333395,1
U898622085-B834229813,0
U631169867-B236610498,1
U520389007-B327237689,1
U486965204-B458289764,1
U272103691-B885623912,0
U653569208-B213724914,1
