userID-businessID,prediction
U459730102-B946971341,4.58
U703801585-B015809772,4.58
U945847902-B043337426,4.58
U243403035-B916960384,3.77
U291614711-B298930886,4.01
U071186813-B720060379,3.58
U999217604-B350134300,4.37
U528414500-B859042218,3.97
U470452146-B744499494,4.09
U072942409-B657200594,4.13
U079101215-B894162997,4.17
U470018091-B370481217,4.48
U988850646-B256685881,4.74
U606068776-B242777837,4.57
U906258633-B189363119,4.11
U125440924-B978517739,3.61
U584539764-B169648430,3.8
U510077627-B900521593,4.75
U894219132-B039311277,4.22
U481807842-B118492958,4.22
U540567597-B812927864,4.22
U587729752-B234327551,4.89
U366801257-B002588228,3.78
U342162014-B569642109,4.53
U377216287-B938261755,3.92
U835501967-B532026622,3.44
U892346313-B646708571,4.82
U269968305-B203566080,3.7
U217402952-B629279301,4.79
U028343746-B585503422,3.97
U113744179-B416082409,3.99
U997165781-B442596977,4.41
U034230077-B893578685,4.58
U823834178-B672450546,4.05
U777364078-B491676868,4.23
U077509475-B665533547,4.78
U647759899-B003790932,3.92
U307868324-B208980605,3.14
U064677949-B642919481,4.58
U064939969-B733620677,4.34
U657627184-B648543350,3.96
U061113800-B930400811,4.23
U267616843-B389944552,4.35
U647052855-B234825852,4.32
U516072094-B803609432,4.06
U361835354-B180165459,4.32
U852642278-B439412748,3.85
U177098087-B439968423,3.98
U521223412-B640838333,4.39
U009414291-B943293153,4.25
U418515344-B281686716,4.8
U400474663-B678849557,4.49
U411798602-B336992036,3.9
U095319806-B004879165,3.36
U763377195-B406688227,4.42
U962922159-B372403230,3.93
U910506869-B564846203,4.57
U806817139-B463435386,4.09
U715066931-B831980647,3.85
U808082656-B744499494,4.01
U127726466-B380874630,4.1
U202112072-B329464518,4.33
U617753920-B921824368,4.46
U567289701-B544653107,4.34
U869428696-B339025827,4.11
U375148137-B614979956,3.8
U558388083-B339699247,4.68
U046896393-B766390135,4.08
U226262367-B285025772,4.43
U075273621-B982665990,4.22
U048652164-B961860016,4.2
U220262542-B251633288,3.6
U109692433-B303144750,3.89
U964717138-B705723327,3.93
U560377416-B487416451,3.69
U177068054-B135828448,4.35
U515232466-B896060665,4.49
U194778383-B586498452,3.95
U515874797-B738927207,4.22
U951598533-B525623747,4.52
U646895538-B903623454,4.15
U598766824-B894778716,4.58
U932408530-B495637109,3.57
U431121982-B258660619,3.25
U175046550-B867179645,4.5
U962922159-B455827566,3.75
U797116857-B645593365,4.02
U097471281-B074945301,3.88
U639507726-B872706599,4.03
U723028811-B541167427,4.44
U358276752-B669905683,4.69
U360308132-B679373362,4.76
U355318307-B601217307,3.81
U534692426-B902362322,4.16
U433075587-B297775669,4.56
U011666025-B796388887,4.1
U850339411-B083393323,3.88
U226017128-B629459688,4.07
U074527863-B930400811,4.19
U937317233-B907400235,4.28
U313397086-B404548586,4.93
U650445418-B559414862,3.43
U208030670-B914421952,4.39
U265813500-B525109407,4.55
U986613302-B148332393,4.35
U200664382-B209892435,4.43
U878604707-B491286530,3.91
U977194564-B672447946,4.46
U005787610-B884205511,3.87
U235849648-B461201087,3.99
U700968270-B413975170,3.88
U753766874-B243321348,3.82
U777276614-B820842126,3.75
U771027443-B672320439,4.15
U997806436-B337817621,4.65
U080214928-B084548067,4.12
U719061821-B441212603,3.76
U391291746-B203200665,3.82
U693845051-B130178564,4.66
U298340961-B607499474,4.59
U382167219-B501097851,4.07
U964717138-B472889376,3.94
U236847506-B083393323,4.59
U819354654-B776634312,4.16
U170912112-B252440851,4.19
U344795696-B486222225,4.3
U894577349-B195663257,4.13
U445383429-B543984162,4.46
U809339575-B480668233,4.61
U731403212-B531461889,3.87
U344795696-B947773974,4.42
U258000259-B797592191,3.62
U959964658-B980104487,4.15
U274754753-B579704751,4.62
U800910084-B400125264,4.49
U580934952-B457716746,4.67
U586140646-B124368327,4.05
U307241568-B382827543,4.54
U736542734-B429404818,4.58
U790488734-B930400811,4.13
U977431350-B404356852,4.33
U736742800-B888518406,3.79
U407101313-B743154802,4.19
U165240514-B584031187,4.39
U647052855-B985052369,4.3
U291862605-B015484034,4.51
U444751202-B851521924,4.59
U253637344-B006383076,3.33
U115810266-B583608523,4.27
U238369966-B474974470,4.46
U962615615-B797300564,3.78
U162137465-B887933065,4.31
U794295916-B119514527,4.18
U155603203-B470608942,4.23
U423027515-B681330751,4.03
U514410769-B389961325,4.07
U036540393-B641411899,4.39
U067739795-B908993818,4.23
U918919343-B968122965,4.35
U030843298-B262576879,4.51
U061819503-B336484848,3.69
U715015767-B805704123,3.98
U647166812-B874350223,4.14
U158570871-B458346713,3.77
U477956107-B576760938,4.05
U816684402-B826722356,3.89
U664999472-B421906224,3.76
U842112328-B339663225,4.0
U561598912-B759524240,3.54
U652616867-B351907734,3.34
U386889838-B767951139,4.07
U252947962-B314770107,4.05
U739244667-B078920965,3.88
U405855412-B704268605,3.82
U494487830-B438154767,4.1
U281315650-B596185549,3.88
U262610340-B533557129,4.69
U747466041-B308725228,4.26
U014657890-B973948112,4.07
U006143719-B733213414,4.66
U711668446-B982756466,4.74
U826206887-B648171451,4.63
U262163360-B063674303,3.71
U322471469-B686829419,4.38
U383261204-B851189041,3.62
U941625230-B591519670,3.9
U448872398-B007603276,3.63
U107313499-B582775064,3.72
U787959000-B879360570,4.01
U629252771-B028741684,3.41
U599704299-B777143636,3.9
U263293895-B171025478,3.79
U671462264-B554789449,4.45
U894300184-B717770243,4.08
U791331392-B141515113,4.44
U966841811-B188796150,4.26
U672027196-B273054404,4.26
U685172778-B585563932,4.11
U030341196-B292343397,3.44
U535660577-B104467880,4.06
U206813016-B985682740,4.46
U567744525-B429847551,4.66
U962463049-B066205044,3.51
U220262542-B691673363,3.91
U742336319-B755446377,4.48
U329176768-B570019441,4.81
U338527663-B032260186,4.5
U386473943-B290474991,3.51
U534841854-B839471017,4.02
U756953141-B910569358,4.58
U286321917-B524647335,4.27
U340308408-B817969959,4.15
U036540393-B196112591,4.01
U922923207-B094532496,4.99
U259957093-B629920575,4.5
U599297529-B848403261,4.34
U997165781-B514957278,3.36
U729318940-B140554378,3.83
U933687606-B062681642,4.75
U155603203-B237212433,4.1
U688479483-B500173489,4.42
U573851368-B124417036,3.68
U462925914-B555495380,4.02
U417064965-B340857400,3.83
U945705702-B035808569,3.69
U712542712-B380469270,4.57
U723942187-B783270747,3.76
U543477929-B574382172,4.81
U415361114-B496436096,4.24
U520389007-B961714205,4.55
U690599307-B262661274,3.91
U306474645-B899506880,3.82
U490316407-B164976956,3.49
U934381028-B422154839,4.07
U313936669-B797633808,4.02
U735882874-B136961981,4.3
U797409824-B094342053,4.04
U093529403-B968545038,3.43
U032021744-B619920356,4.87
U692694748-B870904752,4.81
U244184644-B737518962,4.38
U785593588-B035891108,3.93
U766851250-B053422525,4.38
U010716213-B211995385,3.63
U967807834-B466178595,3.04
U608975794-B118170536,4.05
U598285722-B011428160,3.82
U926751819-B393569874,3.66
U295523268-B446430468,4.36
U510964434-B545912857,4.1
U670150615-B620961874,4.87
U954425159-B140556858,3.51
U907738307-B968223678,4.07
U781995104-B356237003,4.29
U607956844-B590779262,3.7
U182159347-B144873390,4.83
U806612254-B169274043,4.08
U914325422-B291484168,4.42
U062218651-B913972616,4.65
U037163262-B175378433,4.63
U078792138-B616087859,3.78
U803815950-B908611596,3.74
U704693118-B225857781,4.85
U952409260-B423666247,4.7
U492608591-B959972064,4.0
U592191188-B272828062,4.12
U680313606-B713840399,3.92
U622110120-B476890802,3.98
U460315061-B494024111,3.75
U036268562-B966118589,3.65
U786414006-B051914265,4.38
U418840286-B088280947,4.33
U632305925-B359508116,4.37
U703501004-B530242984,4.58
U881360212-B536511734,4.24
U348922270-B218787492,4.83
U996439458-B365161725,4.08
U276172695-B329575968,4.44
U745265716-B141539020,3.64
U584539764-B103523826,3.61
U284673566-B884298600,4.35
U492644109-B183491196,4.23
U098034037-B690463404,3.97
U331974839-B477951811,4.5
U600456435-B674856926,3.84
U033488689-B041724831,4.32
U117091493-B291119702,3.73
U033263235-B101804793,4.84
U980142636-B637009396,4.39
U039362830-B295064932,4.67
U317870569-B487339387,4.65
U498128605-B864485083,4.36
U282958318-B431518420,4.13
U182159347-B152704235,4.89
U796820096-B684940835,3.77
U608975794-B614648991,3.52
U335546568-B362531655,4.07
U101471414-B394236988,3.9
U844106453-B796111679,3.84
U295523268-B913052802,4.5
U637015018-B637198701,4.6
U778820396-B442029347,4.45
U673388670-B320312482,4.25
U890926301-B753851124,4.31
U977787814-B347072750,4.73
U872296999-B647613981,4.24
U895962604-B209720061,4.06
U808543397-B730726370,5.01
U669021605-B411991634,4.33
U304242880-B851532178,4.81
U409000562-B335856065,3.83
U978790641-B983843562,4.01
U026590596-B010973148,3.8
U840042987-B133838790,4.02
U248374595-B626469119,4.15
U244337123-B903854032,4.61
U705522151-B574419909,4.43
U495013103-B943749434,4.73
U738630756-B763170458,4.59
U271582075-B102687509,4.69
U662778622-B472647999,4.16
U991977054-B263672753,4.42
U101554443-B504913552,4.81
U502577474-B214107050,4.2
U089031304-B362665056,4.34
U371654402-B133838790,3.91
U031920134-B783201174,4.32
U002556282-B830280004,4.39
U127341931-B858237731,4.24
U958068517-B347336368,3.83
U792355045-B474750209,4.57
U382817484-B171063668,3.74
U297168217-B064637610,4.84
U772150154-B936828329,4.77
U153275062-B508302494,3.08
U761249919-B912303034,4.16
U218042794-B508808469,4.72
U495166401-B248826349,3.91
U969945841-B629397678,4.09
U214064643-B032110706,4.41
U469258458-B410283550,4.73
U342492773-B057763687,4.86
U132061579-B723360895,4.27
U711506200-B786007233,4.57
U818008507-B114403456,4.2
U869096435-B789835525,3.9
U443975993-B130133290,4.51
U205667849-B516328069,4.36
U269957106-B101804793,4.95
U925176761-B124136350,4.08
U872482448-B784220285,4.01
U982393407-B699376755,4.27
U107313499-B436010920,4.02
U358699544-B111901030,4.18
U122644679-B003998979,4.34
U509748652-B179017525,4.32
U383753573-B365280343,3.41
U557175244-B756881843,4.11
U892435546-B622212008,4.44
U908414154-B151887916,4.74
U351593963-B054982068,3.68
U794124908-B563223667,4.64
U586131607-B946288985,3.71
U931538058-B162398144,3.78
U244641439-B136274323,3.3
U395698281-B406682899,3.89
U086123930-B749055187,4.56
U668570088-B281686716,4.92
U454136085-B851268274,4.2
U920683467-B701245511,4.44
U994170127-B492706998,3.82
U733523732-B717722505,4.64
U309080688-B642954647,4.25
U569384001-B584427382,4.64
U557167152-B154639946,4.85
U909495294-B012357574,4.46
U657627184-B165263115,4.15
U305884964-B944644802,4.36
U424653130-B868604747,4.01
U334162396-B203555063,3.99
U178848039-B451171771,4.03
U484727061-B853791778,4.37
U844038596-B080145361,3.69
U547431331-B567627374,3.75
U241666532-B147626428,4.36
U619043064-B442776160,3.22
U360004587-B975461604,3.8
U769781637-B881643659,3.88
U313722605-B152330180,3.75
U580570926-B659166398,4.13
U172439366-B950883068,3.97
U765781421-B782324750,4.5
U983655271-B292260539,4.84
U592579225-B809872385,3.78
U412037390-B147409935,4.53
U212777886-B481486511,4.57
U132871249-B132178958,3.56
U660150705-B118997828,4.61
U334468145-B033512283,4.03
U661990391-B756521669,4.23
U380835945-B474974470,4.1
U293108155-B722757649,3.77
U595343966-B944301981,4.58
U109086252-B305690820,3.89
U139042353-B516867004,4.05
U372684173-B682937947,4.62
U969997750-B945872842,4.71
U932368862-B731577885,4.24
U154950591-B967047024,3.76
U670058792-B420188175,4.35
U784824152-B607342521,4.14
U346723571-B425620558,4.2
U982910813-B904519331,4.08
U380059957-B941658815,4.22
U361806609-B235559413,4.46
U155603203-B953681033,4.25
U396538839-B122927578,4.13
U458182202-B744499494,4.35
U992606225-B046784702,3.76
U384356825-B319198746,4.0
U171613104-B264884884,4.2
U703801585-B842020673,4.71
U025924025-B029199055,4.09
U732910633-B943288790,4.17
U954366974-B228405756,4.67
U329083463-B110924704,4.03
U649290655-B886141983,4.83
U720906195-B499375094,4.4
U154274068-B281792852,4.57
U037232086-B604772165,4.64
U225256826-B120445292,3.46
U187057748-B005461015,3.86
U209884937-B206446276,5.25
U749433088-B892429091,4.93
U377578825-B487490672,4.54
U521321745-B262575216,4.43
U715336479-B986181804,3.99
U063567113-B110546803,3.6
U495172303-B487490672,4.44
U803412579-B074412980,4.42
U703602097-B911341442,4.97
U258012130-B434614721,4.19
U153275062-B584334671,3.28
U235849648-B626643641,3.66
U157113486-B768281811,3.97
U346909922-B493057115,2.96
U312709818-B323645000,4.73
U251877465-B387841078,4.5
U790689250-B882005192,4.95
U989849602-B057340025,4.36
U405855412-B548581955,4.01
U846112471-B693147804,4.79
U994154285-B817488012,4.44
U608975794-B690938731,3.89
U000823562-B136069093,3.97
U319605559-B245851988,4.68
U578781460-B887450501,4.84
U834214897-B231956587,4.15
U883012947-B137984447,4.27
U832860783-B462314554,4.56
U568828947-B192856577,4.04
U062681925-B104492627,4.12
U829744560-B811883723,4.02
U274284567-B796932715,3.93
U679140107-B795293381,4.48
U498761972-B932012875,2.51
U519815047-B590497698,4.43
U662778622-B820968234,4.49
U115804421-B076617026,3.6
U771965820-B112749505,4.2
U049364572-B451581779,4.19
U145770955-B457960969,4.75
U193091695-B465894541,4.36
U383753573-B676607483,3.78
U149392409-B789175678,4.53
U635360044-B504149723,4.11
U595395404-B789352851,4.34
U042579588-B064637610,5.02
U834517358-B693439177,4.6
U141133167-B295599849,4.8
U683058634-B728799671,3.76
U211110749-B693454561,4.39
U829744560-B987632920,3.85
U983131450-B204754575,3.32
U348922270-B377241695,4.88
U424653130-B251633288,4.18
U484072957-B611249560,4.19
U709217337-B319089625,3.58
U930083586-B057027638,4.02
U396063059-B281770480,4.6
U400793614-B129374376,3.83
U927953780-B725358557,4.75
U477956107-B974989127,4.37
U754044268-B811893090,4.37
U611059776-B182256997,4.68
U562341978-B167847731,3.73
U770275443-B639891346,4.72
U430455719-B773809788,4.33
U209742888-B925768166,4.07
U984148369-B562747822,3.97
U981852666-B766519721,4.77
U113260123-B714711692,3.94
U725246427-B914867519,4.8
U672975103-B362363178,3.9
U620261767-B809797797,2.46
U962409835-B061920960,4.17
U591165687-B230910007,4.13
U995473804-B240159954,4.11
U355768967-B218812735,4.59
U566278323-B690115101,4.01
U576809258-B572502371,3.57
U787246909-B702137732,4.4
U474463133-B064637610,4.12
U329083463-B971366378,3.97
U791597571-B531749090,4.14
U227505533-B796388887,3.79
U118264402-B809459238,4.68
U723477544-B721214591,4.46
U792781024-B304080497,4.27
U851300952-B394335535,4.44
U036570263-B230040673,4.49
U952253913-B120470472,3.96
U011775649-B462321789,4.19
U700379297-B004826312,4.47
U766918182-B084548067,3.84
U017929378-B768478225,4.05
U350139188-B051016717,3.9
U233975900-B101655816,4.41
U448608827-B729985873,3.84
U583222084-B645210355,3.83
U161859662-B427871988,3.84
U378525009-B144642800,4.66
U052693264-B215695249,4.04
U279840527-B287101560,4.01
U536903884-B373251713,4.44
U734093883-B615926777,3.89
U962922159-B305169289,4.52
U156183947-B076975760,3.62
U201942034-B819577744,4.47
U378432315-B733050879,4.11
U369842280-B050833700,3.46
U836139773-B732358057,4.04
U080027570-B047536618,4.4
U925176761-B643630382,4.09
U794055243-B884348509,4.81
U633288359-B049763076,3.9
U551090582-B072779965,4.21
U132993660-B048851432,4.84
U515603541-B526467927,3.75
U100707187-B203191119,4.59
U148167296-B812927864,3.83
U386889838-B935271844,4.27
U706580338-B305170178,4.5
U098874590-B963207740,4.47
U094049464-B383963609,4.01
U287253385-B164221635,3.96
U337698702-B033967541,3.93
U526676742-B915045004,4.57
U956376368-B148070987,3.38
U877175612-B758083433,3.69
U177374890-B884051718,3.79
U673913496-B658621731,4.32
U158509258-B869674398,4.08
U648530301-B167298243,4.44
U099338450-B695691173,4.35
U510345259-B967571424,4.48
U949266284-B309504068,4.11
U766797657-B954729331,4.06
U483125495-B095682388,4.12
U212777886-B994205304,4.81
U158745435-B760777253,4.5
U364325486-B853180370,4.32
U483643728-B472367102,4.4
U934487565-B104907969,3.0
U002415871-B212049185,4.66
U971269017-B304247660,4.12
U832753495-B478286967,5.26
U060818722-B609122975,3.93
U802607634-B564375275,4.37
U495108848-B408334329,4.26
U319684386-B515832359,4.62
U747013993-B011320947,4.54
U203047089-B167869775,4.17
U518340718-B588781684,2.81
U522401016-B398385512,3.76
U101471414-B323953696,4.06
U922946167-B763820529,4.49
U759049512-B754279676,4.22
U534929945-B411331501,3.69
U153275062-B550435956,3.01
U052624582-B786192227,4.38
U949602312-B149059408,3.46
U716510223-B409102480,3.6
U459639869-B562673802,3.81
U157660289-B619282833,3.67
U050621077-B833427463,4.48
U455837535-B490994121,4.24
U742336319-B022564636,4.58
U344781242-B557177785,4.23
U220860880-B508600240,3.6
U719384719-B132571163,4.05
U783418789-B550955750,4.43
U430054821-B533965106,4.14
U067402758-B195899368,3.88
U827501106-B767159503,4.12
U227300043-B482689582,4.49
U525272245-B801504253,3.61
U609620301-B194516440,4.03
U753766874-B891876784,3.94
U303482505-B616654023,3.99
U077717926-B940413164,3.64
U594684025-B284005767,3.48
U380297611-B711390618,4.41
U264486212-B277287159,4.41
U514933058-B687202604,4.19
U280408543-B155657283,4.09
U286990356-B717489757,4.11
U893977102-B759493620,4.17
U061793879-B449955120,4.59
U959588607-B307207313,4.34
U167627536-B256639035,4.6
U240263918-B292849522,3.82
U438120600-B763253165,4.86
U376536174-B678849557,4.07
U668513634-B362531655,3.24
U369842280-B696059882,4.36
U801328664-B627434158,3.76
U097442491-B792227194,4.62
U876134541-B959284021,4.25
U301775668-B145227445,4.44
U006965136-B616467492,4.22
U650445418-B676778037,3.61
U054417119-B947065598,3.73
U008726376-B616960764,4.17
U202036729-B884060828,3.97
U055836977-B937413717,4.35
U477609829-B818141413,4.0
U637588426-B475469438,4.61
U609092481-B957574416,3.91
U543961343-B315924255,4.33
U121621184-B495868196,4.06
U777830856-B014652598,3.61
U110849127-B141891840,3.71
U437922445-B076847158,4.82
U392745297-B874727647,4.31
U895496960-B898879530,4.46
U273168865-B153375427,3.45
U983585972-B903228037,4.16
U108422093-B204536442,4.61
U693888179-B053782292,4.97
U999067686-B705232697,4.22
U806612254-B013377249,4.1
U976061948-B385483967,4.53
U002906601-B608480515,3.96
U328729894-B879360570,4.04
U350768460-B005746936,4.36
U829559963-B533000159,3.69
U139338473-B923472228,3.83
U984612243-B126089512,4.71
U719061821-B410368316,3.9
U686318337-B196730127,4.1
U435728820-B999069461,4.22
U309253042-B286083091,4.09
U800652585-B731412918,3.97
U384183125-B611071641,4.32
U910649369-B131050203,4.0
U837004684-B038097948,4.31
U443350701-B501302258,4.93
U464936972-B630131627,3.55
U609092481-B718032129,3.86
U108422093-B907958517,4.73
U038044591-B070594748,4.02
U538012378-B638941265,4.52
U681134559-B566705034,4.6
